Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Dimapur Airport, Dimapur, India,DMU,(DMU)
Tezpur Airport, Tezpur, India,TEZ,(TEZ)
Barisal Airport, Barisal, Bangladesh,BZL,(BZL)
Ban Huoeisay Airport, Huay Xai, Laos,OUI,(OUI)
Kontum Airport, Kontum, Vietnam,KON,(KON)
Bharatpur Airport, Bharatpur, Nepal,BHR,(BHR)
Chandragadhi Airport, Chandragarhi, Nepal,BDP,(BDP)
Meghauli Airport, Meghauli, Nepal,MEY,(MEY)
Nepalgunj Airport, Nepalgunj, Nepal,KEP,(KEP)
Gan Island Airport, Gan Island, Maldives,GAN,(GAN)
Hanimaadhoo Airport, Haa Dhaalu Atoll, Maldives,HAQ,(HAQ)
Kadhdhoo Airport, Laamu Atoll, Maldives,KDO,(KDO)
Mae Sot Airport, Tak, Thailand,MAQ,(MAQ)
Buon Ma Thuot Airport, Buonmethuot, Vietnam,BMV,(BMV)
Cat Bi International Airport, Haiphong, Vietnam,HPH,(HPH)
Cam Ranh Airport, Nha Trang, Vietnam,CXR,(CXR)
Co Ong Airport, Conson, Vietnam,VCS,(VCS)
Trà Nóc Airport, Can Tho, Vietnam,VCA,(VCA)
Dien Bien Phu Airport, Dienbienphu, Vietnam,DIN,(DIN)
Phu Cat Airport, Phucat, Vietnam,UIH,(UIH)
Pleiku Airport, Pleiku, Vietnam,PXU,(PXU)
Vinh Airport, Vinh, Vietnam,VII,(VII)
Banmaw Airport, Banmaw, Burma,BMO,(BMO)
Dawei Airport, Dawei, Burma,TVY,(TVY)
Kawthoung Airport, Kawthoung, Burma,KAW,(KAW)
Loikaw Airport, Loikaw, Burma,LIW,(LIW)
Mawlamyine Airport, Mawlamyine, Burma,MNU,(MNU)
Pathein Airport, Pathein, Burma,BSX,(BSX)
Pakhokku Airport, Pakhokku, Burma,PKK,(PKK)
Sumbawa Besar Airport, Sumbawa Island, Indonesia,SWQ,(SWQ)
Tambolaka Airport, Waikabubak-Sumba Island, Indonesia,TMC,(TMC)
Bokondini Airport, Bokondini-Papua Island, Indonesia,BUI,(BUI)
Senggeh Airport, Senggeh-Papua Island, Indonesia,SEH,(SEH)
Tanjung Harapan Airport, Tanjung Selor-Borneo Island, Indonesia,TJS,(TJS)
Datadawai Airport, Datadawai-Borneo Island, Indonesia,DTD,(DTD)
Barau(Kalimaru) Airport, Tanjung Redep-Borneo Island, Indonesia,BEJ,(BEJ)
Warukin Airport, Tanjung-Borneo Island, Indonesia,TJG,(TJG)
Sampit(Hasan) Airport, Sampit-Borneo Island, Indonesia,SMQ,(SMQ)
Dumatubun Airport, Langgur-Kei Islands, Indonesia,LUV,(LUV)
Mali Airport, Alor Island, Indonesia,ARD,(ARD)
Belaga Airport, Belaga, Malaysia,BLG,(BLG)
Long Lellang Airport, Long Datih, Malaysia,LGL,(LGL)
Long Seridan Airport, Long Seridan, Malaysia,ODN,(ODN)
Mukah Airport, Mukah, Malaysia,MKM,(MKM)
Bakalalan Airport, Bakalalan, Malaysia,BKM,(BKM)
Lawas Airport, Lawas, Malaysia,LWY,(LWY)
Bario Airport, Bario, Malaysia,BBN,(BBN)
Tomanggong Airport, Tomanggong, Malaysia,TMG,(TMG)
Kudat Airport, Kudat, Malaysia,KUD,(KUD)
Radin Inten II (Branti) Airport, Bandar Lampung-Sumatra Island, Indonesia,TKG,(TKG)
Halim Perdanakusuma International Airport, Jakarta, Indonesia,HLP,(HLP)
Ranai Airport, Ranai-Natuna Besar Island, Indonesia,NTX,(NTX)
Pangsuma Airport, Putussibau-Borneo Island, Indonesia,PSU,(PSU)
Susilo Airport, Sintang-Borneo Island, Indonesia,SQG,(SQG)
Pendopo Airport, Talang Gudang-Sumatra Island, Indonesia,PDO,(PDO)
Malikus Saleh Airport, Lhok Seumawe-Sumatra Island, Indonesia,LSW,(LSW)
Pulau Pangkor Airport, Pangkor Island, Malaysia,PKG,(PKG)
Stagen Airport, Laut Island, Indonesia,KBU,(KBU)
Long Bawan Airport, Long Bawan-Borneo Island, Indonesia,LBW,(LBW)
Nunukan Airport, Nunukan-Nunukan Island, Indonesia,NNX,(NNX)
Long Apung Airport, Long Apung-Borneo Island, Indonesia,LPU,(LPU)
Albany Airport, Albany, Australia,ALH,(ALH)
Argyle Airport, Argyle, Australia,GYL,(GYL)
Aurukun Airport, Aurukun, Australia,AUU,(AUU)
Barcaldine Airport, Barcaldine, Australia,BCI,(BCI)
Badu Island Airport, Badu Island, Australia,BDD,(BDD)
Birdsville Airport, Birdsville, Australia,BVI,(BVI)
Broken Hill Airport, Broken Hill, Australia,BHQ,(BHQ)
Hamilton Island Airport, Hamilton Island, Australia,HTI,(HTI)
Bedourie Airport, Bedourie, Australia,BEU,(BEU)
Bourke Airport, Bourke, Australia,BRK,(BRK)
Burketown Airport, Burketown, Australia,BUC,(BUC)
Boigu Airport, Boigu, Australia,GIC,(GIC)
Oakey Airport, Oakey, Australia,OKY,(OKY)
Boulia Airport, Boulia, Australia,BQL,(BQL)
Bathurst Airport, Bathurst, Australia,BHS,(BHS)
Blackwater Airport, Blackwater, Australia,BLT,(BLT)
Carnarvon Airport, Carnarvon, Australia,CVQ,(CVQ)
Cobar Airport, Cobar, Australia,CAZ,(CAZ)
Coober Pedy Airport, Coober Pedy, Australia,CPD,(CPD)
Coconut Island Airport, Coconut Island, Australia,CNC,(CNC)
Cloncurry Airport, Cloncurry, Australia,CNJ,(CNJ)
Ceduna Airport, Ceduna, Australia,CED,(CED)
Cooktown Airport, Cooktown, Australia,CTN,(CTN)
Cunnamulla Airport, Cunnamulla, Australia,CMA,(CMA)
Coonamble Airport, Coonamble, Australia,CNB,(CNB)
Coen Airport, Coen, Australia,CUQ,(CUQ)
Cooma Snowy Mountains Airport, Cooma, Australia,OOM,(OOM)
Doomadgee Airport, Doomadgee, Australia,DMD,(DMD)
Darnley Island Airport, Darnley Island, Australia,NLF,(NLF)
Devonport Airport, Devonport, Australia,DPO,(DPO)
Elcho Island Airport, Elcho Island, Australia,ELC,(ELC)
Esperance Airport, Esperance, Australia,EPR,(EPR)
Flinders Island Airport, Flinders Island, Australia,FLS,(FLS)
Geraldton Airport, Geraldton, Australia,GET,(GET)
Gladstone Airport, Gladstone, Australia,GLT,(GLT)
Groote Eylandt Airport, Groote Eylandt, Australia,GTE,(GTE)
Griffith Airport, Griffith, Australia,GFF,(GFF)
Horn Island Airport, Horn Island, Australia,HID,(HID)
Hooker Creek Airport, Hooker Creek, Australia,HOK,(HOK)
Mount Hotham Airport, Mount Hotham, Australia,MHU,(MHU)
Hughenden Airport, Hughenden, Australia,HGD,(HGD)
Julia Creek Airport, Julia Creek, Australia,JCK,(JCK)
Kalbarri Airport, Kalbarri, Australia,KAX,(KAX)
King Island Airport, King Island, Australia,KNS,(KNS)
Kalkgurung Airport, Kalkgurung, Australia,KFG,(KFG)
Karumba Airport, Karumba, Australia,KRB,(KRB)
Kowanyama Airport, Kowanyama, Australia,KWM,(KWM)
Kubin Airport, Kubin, Australia,KUG,(KUG)
Leonora Airport, Leonora, Australia,LNO,(LNO)
Lake Evella Airport, Lake Evella, Australia,LEL,(LEL)
Lord Howe Island Airport, Lord Howe Island, Australia,LDH,(LDH)
Lockhart River Airport, Lockhart River, Australia,IRG,(IRG)
Lismore Airport, Lismore, Australia,LSY,(LSY)
Lightning Ridge Airport, Lightning Ridge, Australia,LHG,(LHG)
Longreach Airport, Longreach, Australia,LRE,(LRE)
Leinster Airport, Leinster, Australia,LER,(LER)
Laverton Airport, Laverton, Australia,LVO,(LVO)
Mabuiag Island Airport, Mabuiag Island, Australia,UBB,(UBB)
Meekatharra Airport, Meekatharra, Australia,MKR,(MKR)
Merimbula Airport, Merimbula, Australia,MIM,(MIM)
Milingimbi Airport, Milingimbi, Australia,MGT,(MGT)
Maningrida Airport, Maningrida, Australia,MNG,(MNG)
McArthur River Mine Airport, McArthur River Mine, Australia,MCV,(MCV)
Mildura Airport, Mildura, Australia,MQL,(MQL)
Mount Magnet Airport, Mount Magnet, Australia,MMG,(MMG)
Moree Airport, Moree, Australia,MRZ,(MRZ)
Moranbah Airport, Moranbah, Australia,MOV,(MOV)
Moruya Airport, Moruya, Australia,MYA,(MYA)
Mount Gambier Airport, Mount Gambier, Australia,MGB,(MGB)
Mornington Island Airport, Mornington Island, Australia,ONG,(ONG)
Murray Island Airport, Murray Island, Australia,MYI,(MYI)
Maryborough Airport, Maryborough, Australia,MBH,(MBH)
Narrandera Airport, Narrandera, Australia,NRA,(NRA)
Narrabri Airport, Narrabri, Australia,NAA,(NAA)
Normanton Airport, Normanton, Australia,NTN,(NTN)
Newman Airport, Newman, Australia,ZNE,(ZNE)
Olympic Dam Airport, Olympic Dam, Australia,OLP,(OLP)
Port Augusta Airport, Argyle, Australia,PUG,(PUG)
Palm Island Airport, Palm Island, Australia,PMK,(PMK)
Paraburdoo Airport, Paraburdoo, Australia,PBO,(PBO)
Cocos Keeling Island Airport, Cocos Keeling Island, Cocos (Keeling) Islands,CCK,(CCK)
Gove Airport, Gove, Australia,GOV,(GOV)
Parkes Airport, Parkes, Australia,PKE,(PKE)
Port Lincoln Airport, Port Lincoln, Australia,PLO,(PLO)
Pormpuraaw Airport, Pormpuraaw, Australia,EDR,(EDR)
Port Macquarie Airport, Port Macquarie, Australia,PQQ,(PQQ)
Portland Airport, Portland, Australia,PTJ,(PTJ)
Quilpie Airport, Quilpie, Australia,ULP,(ULP)
Ramingining Airport, Ramingining, Australia,RAM,(RAM)
Roma Airport, Roma, Australia,RMA,(RMA)
St George Airport, St George, Australia,SGO,(SGO)
Shark Bay Airport, Shark Bay, Australia,MJK,(MJK)
Saibai Island Airport, Saibai Island, Australia,SBR,(SBR)
Strahan Airport, Strahan, Australia,SRN,(SRN)
Thargomindah Airport, Thargomindah, Australia,XTG,(XTG)
Tennant Creek Airport, Tennant Creek, Australia,TCA,(TCA)
Victoria River Downs Airport, Victoria River Downs, Australia,VCD,(VCD)
Warraber Island Airport, Sue Islet, Australia,SYU,(SYU)
Windorah Airport, Windorah, Australia,WNR,(WNR)
Whyalla Airport, Whyalla, Australia,WYA,(WYA)
Wiluna Airport, Wiluna, Australia,WUN,(WUN)
Wollongong Airport, Wollongong, Australia,WOL,(WOL)
Winton Airport, Winton, Australia,WIN,(WIN)
Wynyard Airport, Burnie, Australia,BWT,(BWT)
Yorke Island Airport, Yorke Island, Australia,OKR,(OKR)
Yam Island Airport, Yam Island, Australia,XMY,(XMY)
Beijing Nanyuan Airport, Beijing, China,NAY,(NAY)
Chifeng Airport, Chifeng, China,CIF,(CIF)
Changzhi Airport, Changzhi, China,CIH,(CIH)
Datong Airport, Datong, China,DAT,(DAT)
Baita Airport, Hohhot, China,HET,(HET)
Baotou Airport, Baotou, China,BAV,(BAV)
Shijiazhuang Daguocun International Airport, Shijiazhuang, China,SJW,(SJW)
Tongliao Airport, Tongliao, China,TGO,(TGO)
Ulanhot Airport, Ulanhot, China,HLH,(HLH)
Xilinhot Airport, Xilinhot, China,XIL,(XIL)
Beihai Airport, Beihai, China,BHY,(BHY)
Changde Airport, Changde, China,CGD,(CGD)
Dayong Airport, Dayong, China,DYG,(DYG)
Meixian Airport, Meixian, China,MXZ,(MXZ)
Zhuhai Airport, Zhuhai, China,ZUH,(ZUH)
Bailian Airport, Liuzhou, China,LZH,(LZH)
Zhanjiang Airport, Zhanjiang, China,ZHA,(ZHA)
Enshi Airport, Enshi, China,ENH,(ENH)
Nanyang Airport, Nanyang, China,NNY,(NNY)
Xiangfan Airport, Xiangfan, China,XFN,(XFN)
Yichang Airport, Yichang, China,YIH,(YIH)
Ankang Airport, Ankang, China,AKA,(AKA)
Golmud Airport, Golmud, China,GOQ,(GOQ)
Hanzhong Airport, Hanzhong, China,HZG,(HZG)
Qingyang Airport, Qingyang, China,IQN,(IQN)
Xining Caojiabu Airport, Xining, China,XNN,(XNN)
Yan'an Airport, Yan'an, China,ENY,(ENY)
Yulin Airport, Yulin, China,UYN,(UYN)
Arvaikheer Airport, Arvaikheer, Mongolia,AVK,(AVK)
Altai Airport, Altai, Mongolia,LTI,(LTI)
Bayankhongor Airport, Bayankhongor, Mongolia,BYN,(BYN)
Dalanzadgad Airport, Dalanzadgad, Mongolia,DLZ,(DLZ)
Khovd Airport, Khovd, Mongolia,HVD,(HVD)
Muren Airport, Muren, Mongolia,MXV,(MXV)
Diqing Airport, Shangri-La, China,DIG,(DIG)
Mangshi Airport, Luxi, China,LUM,(LUM)
Simao Airport, Simao, China,SYM,(SYM)
Zhaotong Airport, Zhaotong, China,ZAT,(ZAT)
Ganzhou Airport, Ganzhou, China,KOW,(KOW)
Jingdezhen Airport, Jingdezhen, China,JDZ,(JDZ)
Jiujiang Lushan Airport, Jiujiang, China,JIU,(JIU)
Quzhou Airport, Quzhou, China,JUZ,(JUZ)
Lianyungang Airport, Lianyungang, China,LYG,(LYG)
Huangyan Luqiao Airport, Huangyan, China,HYN,(HYN)
Shubuling Airport, Linyi, China,LYI,(LYI)
Quanzhou Airport, Quanzhou, China,JJN,(JJN)
Tunxi International Airport, Huangshan, China,TXN,(TXN)
Weifang Airport, Weifang, China,WEF,(WEF)
Weihai Airport, Weihai, China,WEH,(WEH)
Wuxi Airport, Wuxi, China,WUX,(WUX)
Nanping Wuyishan Airport, Wuyishan, China,WUS,(WUS)
Wenzhou Yongqiang Airport, Wenzhou, China,WNZ,(WNZ)
Yancheng Airport, Yancheng, China,YNZ,(YNZ)
Yiwu Airport, Yiwu, China,YIW,(YIW)
Zhoushan Airport, Zhoushan, China,HSN,(HSN)
Qamdo Bangda Airport, Bangda, China,BPX,(BPX)
Dachuan Airport, Dazhou, China,DAX,(DAX)
Guangyuan Airport, Guangyuan, China,GYS,(GYS)
Luzhou Airport, Luzhou, China,LZO,(LZO)
Mianyang Airport, Mianyang, China,MIG,(MIG)
Nanchong Airport, Nanchong, China,NAO,(NAO)
Nyingchi Airport, Nyingchi, China,LZY,(LZY)
Wanxian Airport, Wanxian, China,WXN,(WXN)
Aksu Airport, Aksu, China,AKU,(AKU)
Qiemo Airport, Qiemo, China,IQM,(IQM)
Kuqa Airport, Kuqa, China,KCA,(KCA)
Korla Airport, Korla, China,KRL,(KRL)
Karamay Airport, Karamay, China,KRY,(KRY)
Yining Airport, Yining, China,YIN,(YIN)
Heihe Airport, Heihe, China,HEK,(HEK)
Jiamusi Airport, Jiamusi, China,JMU,(JMU)
Jinzhou Airport, Jinzhou, China,JNZ,(JNZ)
Qiqihar Sanjiazi Airport, Qiqihar, China,NDG,(NDG)
Yanji Airport, Yanji, China,YNJ,(YNJ)
Valletta Sea Plane Terminal, Valletta, Malta,,()
Gozo Sea Plane Terminal, Mgarr, Malta,,()
Mount Keith, Mount Keith, Australia,WME,(WME)
Gran Roque Airport, Los Roques, Venezuela,LRV,(LRV)
Inishmore Airport, Inis Mor, Ireland,IOR,(IOR)
Connemara Regional Airport, Indreabhan, Ireland,NNR,(NNR)
Guettin MecklenburgVorpommern Germany, Ruegen, Germany,GTI,(GTI)
Berezovo, Berezovo, Russia,NBB,(NBB)
Szczecin-Dabie, Szczecin, Poland,,()
Worcester Regional Airport, Worcester, United States,ORH,(ORH)
Anqing Airport, Anqing, China,AQG,(AQG)
Jing Gang Shan Airport, Ji An, China,JGS,(JGS)
Shanhaiguan Airport, Qinhuangdao, China,SHP,(SHP)
Zhangxiao, Yuncheng, China,YCU,(YCU)
Lanzhou Airport, Lanzhou, China,LHW,(LHW)
Jiayuguan Airport, Jiayuguan, China,JGN,(JGN)
Dandong, Dandong, China,DDG,(DDG)
Ordos Ejin Horo, Dongsheng, China,DSN,(DSN)
Panzhihua, Panzhihua, China,PZI,(PZI)
Grytviken, Grytviken, South Georgia and the Islands,,()
South Shetland, South Shetland, Antarctica,,()
South Shetland, South Shetland, Antarctica,,()
New Rochelle Amtrak Station, New Rochelle, United States,,()
Anoka County Blaine Airport, Anoka, United States,,()
New Haven Rail Station, New Haven, United States,ZVE,(ZVE)
Chicago Union Station, Chicago, United States,,()
Dibrugarh Airport, Dibrugarh, India,DIB,(DIB)
Doha Free Zone Airport, Doha, Qatar,XOZ,(XOZ)
Bremerton National, Bremerton, United States,PWT,(PWT)
Spencer Muni, Spencer, United States,SPW,(SPW)
Jefferson City Memorial Airport, Jefferson City, United States,JEF,(JEF)
Grand Canyon West Airport, Grand Canyon West, United States,GCW,(GCW)
Boulder City Municipal Airport, Boulder City, United States,BLD,(BLD)
Tannheim, Tannheim, Germany,,()
Glenview Amtrak Station, Glenview, United States,,()
Baltimore Penn Station, Baltimore, United States,,()
Summit Camp, Ice Cap, Greenland,,()
Unst Airport, Unst, United Kingdom,UNT,(UNT)
Pagerungan, Pagerungan, Indonesia,,()
Provincetown Muni, Provincetown, United States,PVC,(PVC)
Kenmore Air Harbor Seaplane Base, Seattle, United States,LKE,(LKE)
Seria - Anduki, Seria, Brunei,,()
Magas, Nazran, Russia,%u0,(%u0)
Saint Barthelemy, Gustavia, France,SBH,(SBH)
Morro de Sao Paulo, Morro de Sao Paulo, Brazil,,()
Morro de Sao Paulo, Morro de Sao Paulo, Brazil,,()
Belize City Municipal Airport, Belize, Belize,TZA,(TZA)
Kostroma - Sokerkino, Kostroma, Russia,,()
Sukhumi Dranda, Sukhumi, Georgia,SUI,(SUI)
Tambow, Tambow, Russia,TBW,(TBW)
Oban Airport, North Connel, United Kingdom,OBN,(OBN)
Vilamendhoo, Vilamendhoo, Maldives,,()
Vilamendhoo, Vilamendhoo, Maldives,,()
Vilamendhoo, Vilamendhoo, Maldives,,()
Vilamendhoo, Vilamendhoo, Maldives,,()
Aaa, Aaa, Maldives,,()
Vilamendhoo, Vilamendhoo, Maldives,,()
Vilamendhoo, Vilamendhoo, Maldives,,()
Sharya, Sharya, Russia,,()
Mt. Fuji Shizuoka Airport, Shizuoka, Japan,FSZ,(FSZ)
Erechim Airport, Erechim, Brazil,ERM,(ERM)
La Cote, Prangins, Switzerland,,()
Courchevel Airport, Courcheval, France,CVF,(CVF)
Fullerton Municipal Airport, Fullerton, United States,FUL,(FUL)
Concord Rgnl, Concord, United States,,()
Sandown, Isle Of Wight, United Kingdom,,()
Fort William Heliport, Fort William, United Kingdom,FWM,(FWM)
Navoi Airport, Navoi, Uzbekistan,NVI,(NVI)
La Defense Heliport, Paris, France,JPU,(JPU)
Andernos-Les-Bains, Andernos-Les-Bains, France,,()
Ronda Airport, Ronda, Spain,RRA,(RRA)
Bienenfarm Airport, Nauen, Germany,,()
Nguma Island Lodge Airstrip, Etsha 13, Botswana,,()
Champion-7, Champion-7, Brunei,,()
Ain Arnat Airport, Setif, Algeria,QSF,(QSF)
La Rochelle-Ile de Re, La Rochelle, France,LRH,(LRH)
Friedman Mem, Hailey, United States,SUN,(SUN)
Yverdon-Les-Bains, Yverdon-Les-Bains, Switzerland,,()
Portsmouth Airport, Portsmouth, United Kingdom,PME,(PME)
Aleksandrowice, Bielsko-Biala, Poland,,()
Mason City Municipal, Mason City, United States,MCW,(MCW)
Salar de Uyuni, Salar de Uyuni, Bolivia,,()
Isla Pescado, Isla Pescado, Bolivia,,()
Toro Toro, Toro Toro, Bolivia,,()
QTHRL, Queenstown, New Zealand,,()
QTHRS, Queenstown, New Zealand,,()
Helirafting Start, Queenstown, New Zealand,,()
Helirafting Landung, Queenstown, New Zealand,,()
Jomo Kenyatta, Nairobi, Kenya,,()
DWEST, DWEST, Germany,,()
Niederoeblarn, Niederoeblarn, Austria,,()
Bad Voeslau, Bad Voeslau, Austria,,()
Arekuna Camp, Arekuna, Venezuela,,()
Uetersen, Uetersen, Germany,,()
HLP1 HS-16, Salzwedel, Germany,,()
HLP2 HS-16, Nordhausen, Germany,,()
HLP HQ GT, Paetz, Germany,,()
Jining Airport , Jining, China,JNG,(JNG)
Heilongjiang Mohe Airport, Mohe County, China,OHE,(OHE)
Daqing Saertu Airport, Daqing, China,DAQ,(DAQ)
Byron Airport, Byron, United States,,()
Tunoshna, Yaroslavl, Russia,IAR,(IAR)
Belaya, Sredniiy, Russia,,()
Borisoglebskoe, Kazan, Russia,,()
Dzemgi, Komsomolsk-on-Amur, Russia,,()
Khabarovsk-MVL, Khabarovsk, Russia,,()
Irkutsk-2, Irkutsk, Russia,,()
Zhukovski, Ramenskoe, Russia,,()
Gelendzhik, Gelendzhik, Russia,,()
Taganrog-Juzhnyi, Taganrog, Russia,,()
Neuchatel Airport, Neuchatel, Switzerland,QNC,(QNC)
Locarno Airport, Locarno, Switzerland,ZJI,(ZJI)
Speck-Fehraltorf Airport, Fehraltorf, Switzerland,,()
Lausanne-la Blecherette Airport, Lausanne, Switzerland,,()
Triengen Airport, Triengen, Switzerland,,()
Rimatara, Rimatara, French Polynesia,RMT,(RMT)
Ust-Ilimsk, Ust-Ilimsk, Russia,,()
Ust-Kut, Ust-Kut, Russia,UKX,(UKX)
Kavalerovo, Kavalerovo, Russia,,()
Kirensk, Kirensk, Russia,,()
Fortman Airport, St. Marys, United States,1OH,(1OH)
Bellona, Bellona, Solomon Islands,BN1,(BN1)
Bellona, Bellona, Solomon Islands,BNY,(BNY)
Ringi Cove Airport, Ringi Cove, Solomon Islands,RIN,(RIN)
Antonio Juarbe Pol Airport, Arecibo, Puerto Rico,ARE,(ARE)
Pangborn Field, Wenatchee, United States,EAT,(EAT)
Bendigo Airport, Bendigo, Australia,,()
Aeroporto Prefeito Octavio de Almeida Neves, Sao Joao del Rei, Brazil,JDR,(JDR)
RAAF Pearce, Perth, Australia,,()
Wangerooge Airport, Wangerooge, Germany,AGE,(AGE)
Harle Airport, Harlesiel, Germany,,()
Wittman Regional Airport, Oshkosh, United States,OSH,(OSH)
Brest, Brest, Belarus,BQT,(BQT)
Ternopol, Ternopol, Ukraine,TNL,(TNL)
Chernigov, Chernigov, Ukraine,CEJ,(CEJ)
Lutsk, Lutsk, Ukraine,UKC,(UKC)
Southwest Michigan Regional Airport, Benton Harbor, United States,BEH,(BEH)
Waukesha County Airport, Waukesha, United States,UES,(UES)
Ronda, Ronda, Spain,,()
Thurles, Thurles, Ireland,,()
Limerick, Limerick, Ireland,,()
Nowra Airport, Nowra, Australia,NOA,(NOA)
RAAF Williams Laverton Base, Laverton, Australia,,()
Tindal Airport, Katherine, Australia,KTR,(KTR)
Amberley, Amberley, Australia,,()
Geiranger, Geiranger, Norway,,()
Zell am See, Zell am See, Austria,,()
Galt Field Airport, Greenwood, United States,10C,(10C)
Everglades Airpark, Everglades, United States,X01,(X01)
Choibalsan Airport, Choibalsan, Mongolia,COQ,(COQ)
Taree Airport, Taree, Australia,TRO,(TRO)
Orange Airport, Orange, Australia,OAG,(OAG)
Grafton Airport, Grafton, Australia,GFN,(GFN)
Marinduque Airport, Gasan, Philippines,MRQ,(MRQ)
Hamadan Airport, Hamadan, Iran,HDM,(HDM)
St Augustin Airport, St-Augustin, Canada,YIF,(YIF)
Vieques Airport, Vieques Island, Puerto Rico,VQS,(VQS)
Kalay Airport, Kalemyo, Myanmar,KMV,(KMV)
Terre-de-Haut Airport, Les Saintes, Guadeloupe,LSS,(LSS)
Yenisehir Airport, Yenisehir, Turkey,YEI,(YEI)
Tekirdağ Çorlu Airport, Çorlu, Turkey,TEQ,(TEQ)
Sinop Airport, Sinop, Turkey,SIC,(SIC)
Mus Airport, Mus, Turkey,MSR,(MSR)
Canakkale Airport, Canakkale, Turkey,CKZ,(CKZ)
Anadolu Airport, Eskissehir, Turkey,AOE,(AOE)
Katima Mulilo Airport, Mpacha, Namibia,MPA,(MPA)
Walvis Bay Airport, Walvis Bay, Namibia,WVB,(WVB)
Capitan Corbeta C A Curbelo International Airport, Punta del Este, Uruguay,PDP,(PDP)
Sialkot Airport, Sialkot, Pakistan,SKT,(SKT)
Bonaventure Airport, Bonaventure, Canada,YVB,(YVB)
Brus Laguna Airport, Brus Laguna, Honduras,BHG,(BHG)
Samburu South Airport, Samburu South, Kenya,UAS,(UAS)
Chaoyang Airport, Chaoyang, China,CHG,(CHG)
Walaha Airport, Walaha, Vanuatu,WLH,(WLH)
Tanjung Manis Airport, Tanjung Manis, Malaysia,TGC,(TGC)
Long Akah Airport, Long Akah, Malaysia,LKH,(LKH)
Geneina Airport, Geneina, Sudan,EGN,(EGN)
Togiak Airport, Togiak Village, United States,TOG,(TOG)
Port Heiden Airport, Port Heiden, United States,PTH,(PTH)
King Cove Airport, King Cove, United States,KVC,(KVC)
New Stuyahok Airport, New Stuyahok, United States,KNW,(KNW)
Igiugig Airport, Igiugig, United States,IGG,(IGG)
Shimla Airport, Shimla, India,SLV,(SLV)
Nanded Airport, Nanded, India,NDC,(NDC)
Kangra Airport, Kangra, India,DHM,(DHM)
Shahre Kord Airport, Shahre Kord, Iran,CQD,(CQD)
Sege Airport, Sege, Solomon Islands,EGM,(EGM)
Burgos Airport, Burgos, Spain,RGS,(RGS)
Leon Airport, Leon, Spain,LEN,(LEN)
Deering Airport, Deering, United States,DRG,(DRG)
Sugraly Airport, Zarafshan, Uzbekistan,AFS,(AFS)
Mardin Airport, Mardin, Turkey,MQM,(MQM)
Tacheng Airport, Tacheng, China,TCG,(TCG)
Tocache Airport, Tocache, Peru,,()
Nueva Loja Airport, Lago Agrio, Ecuador,LGQ,(LGQ)
Parsabade Moghan Airport, Parsabad, Iran,PFQ,(PFQ)
Ilam Airport, Ilam, Iran,IIL,(IIL)
Gorgan Airport, Gorgan, Iran,GBT,(GBT)
Sahand Airport, Maragheh, Iran,ACP,(ACP)
Romblon Airport, Romblon, Philippines,TBH,(TBH)
Changzhoudao Airport, Wuzhou, China,WUZ,(WUZ)
Hami Airport, Hami, China,HMI,(HMI)
Sand Point Airport, Sand Point, United States,SDP,(SDP)
Gorakhpur Airport, Gorakhpur, India,GOP,(GOP)
Araracuara Airport, Araracuara, Colombia,ACR,(ACR)
Hagerstown Regional Richard A Henson Field, Hagerstown, United States,HGR,(HGR)
Bella Coola Airport, Bella Coola, Canada,QBC,(QBC)
Pajala Airport, Pajala, Sweden,PJA,(PJA)
Port Clarence Coast Guard Station, Port Clarence, United States,KPC,(KPC)
Governador Valadares Airport, Governador Valadares, Brazil,GVR,(GVR)
Kirovsk-Apatity Airport, Apatity, Russia,KVK,(KVK)
Cauayan Airport, Cauayan, Philippines,CYZ,(CYZ)
Tambor Airport, Nicoya, Costa Rica,TMU,(TMU)
Arenal Airport, La Fortuna/San Carlos, Costa Rica,FON,(FON)
Imo Airport, Imo, Nigeria,QOW,(QOW)
Arctic Village Airport, Arctic Village, United States,ARC,(ARC)
Tasiujaq Airport, Tasiujaq, Canada,YTQ,(YTQ)
Puvirnituq Airport, Puvirnituq, Canada,YPX,(YPX)
Ormoc Airport, Ormoc City, Philippines,OMC,(OMC)
Noatak Airport, Noatak, United States,WTK,(WTK)
Savoonga Airport, Savoonga, United States,SVA,(SVA)
Shishmaref Airport, Shishmaref, United States,SHH,(SHH)
Ruby Airport, Ruby, United States,RBY,(RBY)
Point Hope Airport, Point Hope, United States,PHO,(PHO)
Mekoryuk Airport, Mekoryuk, United States,MYU,(MYU)
Kivalina Airport, Kivalina, United States,KVL,(KVL)
St Marys Airport, St Mary's, United States,KSM,(KSM)
Kaltag Airport, Kaltag, United States,KAL,(KAL)
Hooper Bay Airport, Hooper Bay, United States,HPB,(HPB)
Gambell Airport, Gambell, United States,GAM,(GAM)
Atqasuk Edward Burnell Sr Memorial Airport, Atqasuk, United States,ATK,(ATK)
Anvik Airport, Anvik, United States,ANV,(ANV)
Anaktuvuk Pass Airport, Anaktuvuk Pass, United States,AKP,(AKP)
Altay Airport, Altay, China,AAT,(AAT)
